time,accumulated_fi,fi0,fi1
0,0,0,0
0.001,0,0,0
0.002,-9.3424e-06,-3.6424e-05,2.7082e-05
0.003,-3.6992e-05,-0.00014298,0.00010599
0.004,-8.724e-05,-0.00034612,0.00025888
0.005,-0.00015816,-0.00066341,0.00050525
0.006,-0.00024054,-0.0011025,0.00086195
0.007,-0.00031736,-0.0016606,0.0013432
0.008,-0.00035871,-0.0023202,0.0019615
0.009,-0.00032751,-0.0030545,0.002727
0.01,-0.00012962,-0.003786,0.0036564
0.011,0.00028537,-0.0044701,0.0047555
0.012,0.00097184,-0.0050566,0.0060285
0.013,0.0019878,-0.00549,0.0074778
0.014,0.0033941,-0.0057102,0.0091044
0.015,0.005253,-0.0056548,0.010908
0.016,0.0075748,-0.0053033,0.012878
0.017,0.01042,-0.0045936,0.015014
0.018,0.013847,-0.0034656,0.017313
0.019,0.01791,-0.0018635,0.019774
0.02,0.022658,0.00026375,0.022394
0.021,0.028136,0.0029633,0.025172
0.022,0.034379,0.0062715,0.028108
0.023,0.041419,0.010218,0.031201
0.024,0.049285,0.014835,0.034449
0.025,0.057999,0.020146,0.037852
0.026,0.067576,0.026166,0.04141
0.027,0.078026,0.032902,0.045124
0.028,0.08935,0.040355,0.048995
0.029,0.10155,0.048519,0.053027
0.03,0.1146,0.057383,0.057222
0.031,0.12851,0.06693,0.061584
0.032,0.14326,0.077148,0.066113
0.033,0.15883,0.088023,0.070811
0.034,0.17522,0.09955,0.075672
0.035,0.1924,0.1117,0.080699
0.036,0.21035,0.12446,0.085893
0.037,0.22904,0.13779,0.091254
0.038,0.24846,0.15167,0.096784
0.039,0.26856,0.16608,0.10248
0.04,0.28934,0.18099,0.10835
0.041,0.31077,0.19638,0.11439
0.042,0.33283,0.21223,0.12059
0.043,0.35549,0.22853,0.12696
0.044,0.37874,0.24524,0.13349
0.045,0.40256,0.26237,0.14019
0.046,0.42694,0.27989,0.14705
0.047,0.45186,0.2978,0.15406
0.048,0.47731,0.31608,0.16122
0.049,0.50327,0.33473,0.16854
0.05,0.52974,0.35374,0.176
0.051,0.5567,0.37311,0.18359
0.052,0.58415,0.39282,0.19133
0.053,0.61206,0.41286,0.1992
0.054,0.64044,0.43324,0.20719
0.055,0.66926,0.45395,0.21531
0.056,0.69852,0.47497,0.22354
0.057,0.72819,0.49631,0.23189
0.058,0.75827,0.51794,0.24034
0.059,0.78874,0.53985,0.24889
0.06,0.81958,0.56204,0.25754
0.061,0.85077,0.58449,0.26628
0.062,0.88229,0.60718,0.27511
0.063,0.91411,0.63009,0.28402
0.064,0.94621,0.65321,0.293
0.065,0.97857,0.67652,0.30206
0.066,1.0112,0.69999,0.31118
0.067,1.044,0.7236,0.32036
0.068,1.0769,0.74734,0.32959
0.069,1.11,0.77117,0.33888
0.07,1.1433,0.79507,0.34821
0.071,1.1766,0.81901,0.35759
0.072,1.21,0.84298,0.367
0.073,1.2434,0.86693,0.37644
0.074,1.2768,0.89086,0.3859
0.075,1.3101,0.91473,0.39539
0.076,1.3434,0.93853,0.40489
0.077,1.3766,0.96221,0.4144
0.078,1.4097,0.98576,0.42392
0.079,1.4426,1.0092,0.43343
0.08,1.4753,1.0324,0.44295
0.081,1.5079,1.0554,0.45245
0.082,1.5402,1.0782,0.46194
0.083,1.5722,1.1008,0.4714
0.084,1.6039,1.1231,0.48084
0.085,1.6353,1.1451,0.49025
0.086,1.6664,1.1668,0.49962
0.087,1.6971,1.1882,0.50896
0.088,1.7275,1.2092,0.51824
0.089,1.7574,1.2299,0.52748
0.09,1.7869,1.2502,0.53665
0.091,1.8159,1.2701,0.54577
0.092,1.8444,1.2896,0.55482
0.093,1.8725,1.3087,0.5638
0.094,1.9,1.3273,0.5727
0.095,1.9269,1.3454,0.58151
0.096,1.9533,1.3631,0.59024
0.097,1.9791,1.3802,0.59888
0.098,2.0043,1.3969,0.60743
0.099,2.0289,1.413,0.61587
0.1,2.0528,1.4286,0.6242
0.101,2.076,1.4436,0.63243
0.102,2.0986,1.458,0.64054
0.103,2.1204,1.4719,0.64853
0.104,2.1415,1.4851,0.6564
0.105,2.1619,1.4977,0.66415
0.106,2.1815,1.5097,0.67176
0.107,2.2003,1.521,0.67923
0.108,2.2183,1.5317,0.68657
0.109,2.2355,1.5417,0.69377
