time,accumulated_fi,fi0,fi1
0,0,0,0
0.001,-0.024205,-0.040288,0.016084
0.002,-0.057587,-0.10665,0.049067
0.003,-0.085434,-0.18381,0.098375
0.004,-0.093321,-0.25488,0.16156
0.005,-0.067717,-0.30266,0.23495
0.006,0.0019386,-0.31283,0.31477
0.007,0.12182,-0.27574,0.39756
0.008,0.29359,-0.18636,0.47996
0.009,0.5153,-0.043149,0.55845
0.01,0.78254,0.15317,0.62936
0.011,1.0894,0.40044,0.68899
0.012,1.4295,0.69568,0.73382
0.013,1.7964,1.0356,0.76079
0.014,2.1843,1.4169,0.76747
0.015,2.589,1.8366,0.75237
0.016,3.0075,2.2925,0.71506
0.017,3.4394,2.7831,0.65626
0.018,3.886,3.3081,0.57792
0.019,4.3513,3.8682,0.48313
0.02,4.8411,4.4651,0.376
0.021,5.3632,5.1018,0.26143
0.022,5.9267,5.7819,0.14482
0.023,6.5416,6.5098,0.031796
0.024,7.2179,7.2901,-0.072177
0.025,7.9653,8.1274,-0.16213
0.026,8.7924,9.0261,-0.23368
0.027,9.7066,9.9899,-0.28334
0.028,10.713,11.022,-0.30854
0.029,11.816,12.124,-0.30763
0.03,13.017,13.297,-0.27981
0.031,14.317,14.542,-0.22496
0.032,15.713,15.857,-0.14344
0.033,17.205,17.241,-0.035891
0.034,18.788,18.691,0.096963
0.035,20.459,20.204,0.25444
0.036,22.213,21.777,0.436
0.037,24.045,23.404,0.64131
0.038,25.95,25.08,0.87019
0.039,27.92,26.798,1.1226
0.04,29.948,28.55,1.3985
0.041,32.026,30.328,1.6977
0.042,34.142,32.122,2.02
0.043,36.286,33.921,2.3648
0.044,38.445,35.714,2.731
0.045,40.603,37.486,3.117
0.046,42.746,39.225,3.5207
0.047,44.856,40.917,3.9392
0.048,46.914,42.545,4.3691
0.049,48.902,44.096,4.8062
0.05,50.799,45.553,5.2458
0.051,52.587,46.905,5.6823
0.052,54.246,48.136,6.11
0.053,55.757,49.235,6.5225
0.054,57.106,50.192,6.9134
0.055,58.277,51,7.2764
0.056,59.258,51.653,7.605
0.057,60.04,52.148,7.8929
0.058,60.617,52.483,8.1343
0.059,60.984,52.661,8.3237
0.06,61.14,52.684,8.4563
0.061,61.086,52.558,8.5279
0.062,60.823,52.289,8.5348
0.063,60.359,51.884,8.4745
0.064,59.699,51.354,8.3451
0.065,58.853,50.708,8.1457
0.066,57.831,49.955,7.8762
0.067,56.646,49.108,7.5375
0.068,55.309,48.178,7.1311
0.069,53.836,47.176,6.6597
0.07,52.242,46.115,6.1265
0.071,50.541,45.006,5.5355
0.072,48.751,43.86,4.8913
0.073,46.886,42.687,4.1988
0.074,44.963,41.499,3.4636
0.075,42.997,40.305,2.6914
0.076,41.002,39.114,1.8881
0.077,38.992,37.933,1.0597
0.078,36.982,36.77,0.212
0.079,34.982,35.631,-0.64933
0.08,33.002,34.521,-1.519
0.081,31.054,33.446,-2.3921
0.082,29.143,32.407,-3.2641
0.083,27.277,31.409,-4.1313
0.084,25.461,30.451,-4.9903
0.085,23.697,29.536,-5.8383
0.086,21.99,28.662,-6.673
0.087,20.339,27.831,-7.4926
0.088,18.745,27.04,-8.2957
0.089,17.208,26.289,-9.0815
0.09,15.726,25.575,-9.8492
0.091,14.298,24.897,-10.598
0.092,12.922,24.251,-11.329
0.093,11.596,23.637,-12.041
0.094,10.317,23.051,-12.735
0.095,9.0814,22.492,-13.41
0.096,7.8876,21.956,-14.068
0.097,6.7324,21.441,-14.709
0.098,5.6134,20.946,-15.333
0.099,4.5277,20.469,-15.941
0.1,3.473,20.006,-16.533
0.101,2.4468,19.557,-17.11
0.102,1.4468,19.119,-17.672
0.103,0.47097,18.691,-18.22
0.104,-0.48255,18.271,-18.754
0.105,-1.4154,17.859,-19.274
0.106,-2.3291,17.452,-19.781
0.107,-3.2246,17.05,-20.274
0.108,-4.1028,16.651,-20.754
0.109,-4.9642,16.256,-21.221
0.11,-5.8087,15.864,-21.673
0.111,-6.6361,15.475,-22.111
0.112,-7.4458,15.088,-22.534
0.113,-8.2366,14.704,-22.941
0.114,-9.0071,14.324,-23.331
0.115,-9.7555,13.947,-23.703
0.116,-10.48,13.576,-24.056
0.117,-11.177,13.211,-24.388
0.118,-11.845,12.853,-24.698
0.119,-12.48,12.504,-24.984
0.12,-13.079,12.165,-25.244
0.121,-13.639,11.839,-25.477
0.122,-14.154,11.525,-25.68
0.123,-14.623,11.228,-25.85
0.124,-15.04,10.947,-25.987
0.125,-15.402,10.685,-26.086
0.126,-15.704,10.443,-26.147
0.127,-15.942,10.224,-26.165
0.128,-16.112,10.028,-26.14
0.129,-16.211,9.8565,-26.068
0.13,-16.234,9.7119,-25.946
0.131,-16.178,9.595,-25.773
0.132,-16.038,9.507,-25.545
0.133,-15.812,9.4489,-25.261
0.134,-15.496,9.422,-24.918
0.135,-15.088,9.4271,-24.515
0.136,-14.583,9.4653,-24.049
0.137,-13.981,9.5374,-23.518
0.138,-13.278,9.6445,-22.923
0.139,-12.474,9.7872,-22.261
0.14,-11.566,9.9663,-21.532
0.141,-10.555,10.183,-20.737
0.142,-9.4394,10.437,-19.876
0.143,-8.2212,10.73,-18.951
0.144,-6.9016,11.061,-17.963
0.145,-5.4833,11.432,-16.915
0.146,-3.9703,11.842,-15.812
0.147,-2.3676,12.29,-14.657
0.148,-0.68143,12.776,-13.458
0.149,1.0807,13.299,-12.219
0.15,2.9104,13.858,-10.947
0.151,4.7986,14.45,-9.6515
0.152,6.7356,15.074,-8.3382
0.153,8.7118,15.726,-7.0147
0.154,10.718,16.406,-5.6878
0.155,12.745,17.108,-4.3638
0.156,14.784,17.832,-3.0483
0.157,16.829,18.575,-1.7459
0.158,18.874,19.334,-0.46093
0.159,20.911,20.108,0.80313
0.16,22.937,20.893,2.0432
0.161,24.946,21.689,3.2566
0.162,26.935,22.494,4.4411
0.163,28.899,23.305,5.5946
0.164,30.836,24.121,6.7151
0.165,32.742,24.941,7.8012
0.166,34.614,25.763,8.8513
0.167,36.449,26.585,9.8643
0.168,38.245,27.406,10.839
0.169,39.999,28.224,11.775
0.17,41.708,29.037,12.671
0.171,43.371,29.844,13.527
0.172,44.986,30.643,14.343
0.173,46.55,31.432,15.118
0.174,48.062,32.21,15.852
0.175,49.521,32.975,16.546
0.176,50.925,33.725,17.2
0.177,52.273,34.459,17.814
0.178,53.565,35.175,18.39
0.179,54.799,35.872,18.926
0.18,55.975,36.549,19.426
0.181,57.093,37.205,19.888
0.182,58.152,37.837,20.315
0.183,59.152,38.447,20.706
0.184,60.094,39.031,21.063
0.185,60.977,39.591,21.386
0.186,61.802,40.124,21.678
0.187,62.569,40.632,21.937
0.188,63.279,41.113,22.166
0.189,63.934,41.568,22.366
0.19,64.532,41.996,22.536
0.191,65.077,42.398,22.679
0.192,65.568,42.774,22.794
0.193,66.008,43.124,22.884
0.194,66.397,43.449,22.948
0.195,66.738,43.75,22.988
0.196,67.031,44.027,23.004
0.197,67.279,44.282,22.997
0.198,67.483,44.514,22.969
0.199,67.646,44.726,22.919
0.2,67.769,44.919,22.85
0.201,67.854,45.093,22.761
0.202,67.904,45.25,22.654
0.203,67.92,45.391,22.529
0.204,67.906,45.518,22.388
0.205,67.862,45.631,22.232
0.206,67.793,45.732,22.061
0.207,67.699,45.823,21.876
0.208,67.584,45.905,21.679
0.209,67.449,45.978,21.471
0.21,67.298,46.045,21.253
0.211,67.131,46.106,21.026
0.212,66.952,46.162,20.79
0.213,66.764,46.215,20.549
0.214,66.567,46.266,20.302
0.215,66.366,46.315,20.05
0.216,66.161,46.364,19.796
0.217,65.954,46.414,19.54
0.218,65.749,46.465,19.284
0.219,65.546,46.518,19.028
0.22,65.347,46.574,18.773
0.221,65.154,46.632,18.522
0.222,64.968,46.695,18.274
0.223,64.791,46.761,18.031
0.224,64.624,46.831,17.793
0.225,64.468,46.906,17.562
0.226,64.323,46.985,17.337
0.227,64.189,47.069,17.121
0.228,64.068,47.157,16.912
0.229,63.96,47.248,16.711
0.23,63.863,47.344,16.519
0.231,63.778,47.442,16.336
0.232,63.705,47.543,16.162
0.233,63.642,47.646,15.996
0.234,63.589,47.75,15.839
