time,accumulated_fi,fi0,fi1
0,0,0,0
0.001,0,0,0
0.002,-0.00080048,-0.00065593,-0.00014456
0.003,-0.0032322,-0.0026449,-0.00058732
0.004,-0.0080227,-0.0065578,-0.0014649
0.005,-0.015797,-0.0129,-0.0028971
0.006,-0.027083,-0.022094,-0.0049887
0.007,-0.042321,-0.03449,-0.0078306
0.008,-0.061868,-0.050366,-0.011501
0.009,-0.086005,-0.069937,-0.016068
0.01,-0.11495,-0.093357,-0.021588
0.011,-0.14884,-0.12073,-0.028106
0.012,-0.18778,-0.15212,-0.035662
0.013,-0.23181,-0.18753,-0.044283
0.014,-0.28093,-0.22694,-0.05399
0.015,-0.3351,-0.2703,-0.064796
0.016,-0.39429,-0.31758,-0.076715
0.017,-0.45841,-0.36867,-0.089745
0.018,-0.52732,-0.42345,-0.10388
0.019,-0.60087,-0.48178,-0.11909
0.02,-0.67889,-0.54352,-0.13537
0.021,-0.76119,-0.60851,-0.15269
0.022,-0.84758,-0.67659,-0.171
0.023,-0.93786,-0.74759,-0.19026
0.024,-1.0318,-0.82135,-0.21044
0.025,-1.1292,-0.89768,-0.23148
0.026,-1.2297,-0.97638,-0.25332
0.027,-1.3332,-1.0573,-0.27592
0.028,-1.4394,-1.1402,-0.2992
0.029,-1.548,-1.2249,-0.32311
0.03,-1.6588,-1.3112,-0.34758
0.031,-1.7714,-1.3989,-0.37253
0.032,-1.8857,-1.4878,-0.39789
0.033,-2.0014,-1.5778,-0.4236
0.034,-2.118,-1.6684,-0.44957
0.035,-2.2354,-1.7596,-0.47573
0.036,-2.3532,-1.8512,-0.502
0.037,-2.4712,-1.9428,-0.5283
0.038,-2.5889,-2.0344,-0.55455
0.039,-2.7062,-2.1255,-0.58065
0.04,-2.8226,-2.216,-0.60653
0.041,-2.9378,-2.3057,-0.63211
0.042,-3.0516,-2.3943,-0.6573
0.043,-3.1634,-2.4814,-0.68202
0.044,-3.2731,-2.5669,-0.70618
0.045,-3.3802,-2.6505,-0.72971
0.046,-3.4844,-2.7319,-0.75251
0.047,-3.5854,-2.8109,-0.77451
0.048,-3.6827,-2.887,-0.79562
0.049,-3.776,-2.9602,-0.81577
0.05,-3.8649,-3.0301,-0.83487
0.051,-3.9492,-3.0963,-0.85285
0.052,-4.0284,-3.1587,-0.86962
0.053,-4.1021,-3.217,-0.88511
0.054,-4.1701,-3.2709,-0.89924
0.055,-4.232,-3.3201,-0.91193
0.056,-4.2875,-3.3644,-0.92312
0.057,-4.3362,-3.4034,-0.93273
0.058,-4.3778,-3.4371,-0.94068
0.059,-4.4119,-3.465,-0.9469
0.06,-4.4384,-3.487,-0.95133
0.061,-4.4568,-3.5029,-0.9539
0.062,-4.4668,-3.5123,-0.95453
0.063,-4.4683,-3.5151,-0.95317
0.064,-4.4609,-3.5111,-0.94975
0.065,-4.4443,-3.5001,-0.9442
0.066,-4.4183,-3.4818,-0.93648
0.067,-4.3826,-3.4561,-0.9265
0.068,-4.337,-3.4228,-0.91423
0.069,-4.2813,-3.3817,-0.8996
0.07,-4.2151,-3.3326,-0.88256
0.071,-4.1384,-3.2754,-0.86306
0.072,-4.0509,-3.2098,-0.84105
0.073,-3.9524,-3.1359,-0.81648
0.074,-3.8427,-3.0533,-0.78931
0.075,-3.7216,-2.9621,-0.7595
0.076,-3.589,-2.862,-0.727
0.077,-3.4447,-2.7529,-0.69178
0.078,-3.2886,-2.6348,-0.65381
0.079,-3.1205,-2.5075,-0.61304
0.08,-2.9403,-2.3709,-0.56947
0.081,-2.748,-2.2249,-0.52304
0.082,-2.5433,-2.0696,-0.47376
0.083,-2.3263,-1.9047,-0.42158
0.084,-2.0968,-1.7303,-0.3665
0.085,-1.8549,-1.5464,-0.3085
0.086,-1.6003,-1.3527,-0.24757
0.087,-1.3332,-1.1495,-0.18369
0.088,-1.0534,-0.93657,-0.11688
0.089,-0.7611,-0.71399,-0.047113
0.09,-0.45616,-0.48176,0.025599
0.091,-0.13865,-0.2399,0.10125
0.092,0.19139,0.011549,0.17984
0.093,0.53389,0.27254,0.26135
0.094,0.88877,0.543,0.34577
0.095,1.2559,0.82284,0.43306
0.096,1.6352,1.1119,0.52322
0.097,2.0265,1.4102,0.61621
0.098,2.4296,1.7176,0.71201
0.099,2.8445,2.0339,0.81058
