time,accumulated_fi,fi0,fi1
0,0,0,0
0.001,0,0,0
0.002,-0.00035268,-0.00031185,-4.083e-05
0.003,-0.001431,-0.0012643,-0.00016672
0.004,-0.003562,-0.0031444,-0.00041767
0.005,-0.007029,-0.0061999,-0.00082914
0.006,-0.012073,-0.010641,-0.0014322
0.007,-0.018894,-0.016639,-0.0022549
0.008,-0.02765,-0.024327,-0.0033234
0.009,-0.038463,-0.033802,-0.0046614
0.01,-0.051419,-0.045128,-0.0062909
0.011,-0.06657,-0.058338,-0.0082324
0.012,-0.083942,-0.073438,-0.010505
0.013,-0.10353,-0.090409,-0.013125
0.014,-0.12532,-0.10921,-0.016107
0.015,-0.14926,-0.1298,-0.019467
0.016,-0.17535,-0.15213,-0.023221
0.017,-0.20352,-0.17614,-0.027381
0.018,-0.23369,-0.20174,-0.031951
0.019,-0.26577,-0.22883,-0.036937
0.02,-0.29967,-0.25733,-0.042339
0.021,-0.33529,-0.28714,-0.048158
0.022,-0.37255,-0.31817,-0.054385
0.023,-0.41137,-0.35035,-0.061012
0.024,-0.45164,-0.38361,-0.068026
0.025,-0.49328,-0.41787,-0.075416
0.026,-0.53621,-0.45304,-0.083169
0.027,-0.58034,-0.48907,-0.091271
0.028,-0.62558,-0.52588,-0.099704
0.029,-0.67187,-0.56342,-0.10845
0.03,-0.71912,-0.60163,-0.11749
0.031,-0.76727,-0.64046,-0.12681
0.032,-0.81624,-0.67987,-0.13637
0.033,-0.86596,-0.7198,-0.14616
0.034,-0.91635,-0.76019,-0.15616
0.035,-0.96736,-0.80102,-0.16634
0.036,-1.0189,-0.84223,-0.17668
0.037,-1.0709,-0.88378,-0.18714
0.038,-1.1233,-0.92563,-0.19771
0.039,-1.1761,-0.96772,-0.20836
0.04,-1.2291,-1.01,-0.21905
0.041,-1.2822,-1.0524,-0.22977
0.042,-1.3354,-1.095,-0.24047
0.043,-1.3886,-1.1375,-0.25115
0.044,-1.4417,-1.1799,-0.26177
0.045,-1.4946,-1.2223,-0.2723
0.046,-1.5471,-1.2644,-0.28272
0.047,-1.5992,-1.3062,-0.29301
0.048,-1.6507,-1.3476,-0.30313
0.049,-1.7016,-1.3885,-0.31306
0.05,-1.7516,-1.4289,-0.32279
0.051,-1.8008,-1.4685,-0.33227
0.052,-1.849,-1.5075,-0.3415
0.053,-1.896,-1.5455,-0.35044
0.054,-1.9417,-1.5826,-0.35907
0.055,-1.9861,-1.6187,-0.36737
0.056,-2.0289,-1.6536,-0.37531
0.057,-2.0701,-1.6872,-0.38287
0.058,-2.1096,-1.7196,-0.39003
0.059,-2.1473,-1.7505,-0.39677
0.06,-2.183,-1.7799,-0.40305
0.061,-2.2166,-1.8077,-0.40887
0.062,-2.2481,-1.8339,-0.41419
0.063,-2.2773,-1.8583,-0.41899
0.064,-2.3042,-1.881,-0.42326
0.065,-2.3287,-1.9017,-0.42696
0.066,-2.3506,-1.9205,-0.43009
0.067,-2.3699,-1.9373,-0.43262
0.068,-2.3865,-1.952,-0.43452
0.069,-2.4004,-1.9646,-0.43579
0.07,-2.4114,-1.975,-0.43639
0.071,-2.4195,-1.9831,-0.43631
0.072,-2.4246,-1.989,-0.43554
0.073,-2.4266,-1.9926,-0.43405
0.074,-2.4255,-1.9937,-0.43182
0.075,-2.4213,-1.9924,-0.42885
0.076,-2.4138,-1.9887,-0.42511
0.077,-2.403,-1.9824,-0.42059
0.078,-2.3888,-1.9736,-0.41527
0.079,-2.3713,-1.9621,-0.40914
0.08,-2.3502,-1.9481,-0.40218
0.081,-2.3257,-1.9313,-0.39439
0.082,-2.2976,-1.9118,-0.38575
0.083,-2.2659,-1.8896,-0.37626
0.084,-2.2305,-1.8647,-0.36589
0.085,-2.1915,-1.8369,-0.35465
0.086,-2.1488,-1.8063,-0.34251
0.087,-2.1023,-1.7728,-0.32949
0.088,-2.052,-1.7364,-0.31556
0.089,-1.9979,-1.6972,-0.30073
0.09,-1.94,-1.655,-0.28498
0.091,-1.8783,-1.6099,-0.26832
0.092,-1.8127,-1.5619,-0.25073
0.093,-1.7432,-1.5109,-0.23223
0.094,-1.6698,-1.457,-0.2128
0.095,-1.5926,-1.4001,-0.19245
0.096,-1.5114,-1.3403,-0.17117
0.097,-1.4264,-1.2775,-0.14897
